CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,APPROVED
F,N,N,0,122576.0,Commercial associate,Higher education,Married,House / apartment,-18615,-254,1,0,1,0,Private service staff,2,1
M,Y,Y,0,141392.0,Commercial associate,Incomplete higher,Married,House / apartment,-16790,-2338,1,1,1,0,Core staff,2,1
M,Y,Y,2,149486.0,Working,Higher education,Married,House / apartment,-7665,-1095,1,1,0,0,Core staff,4,0
F,N,Y,0,147339.0,Working,Secondary / secondary special,Married,House / apartment,-10585,-2234,1,0,0,0,Sales staff,2,0
F,N,Y,0,117894.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14600,-168,1,0,0,0,Core staff,2,0
F,N,N,1,112335.0,State servant,Higher education,Married,House / apartment,-13140,-14,1,0,0,0,Cooking staff,3,0
F,Y,N,1,140226.0,Working,Secondary / secondary special,Married,House / apartment,-14965,-3508,1,0,0,0,Laborers,3,1
M,N,Y,0,71486.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-7665,-1095,1,1,1,0,Laborers,2,0
F,N,N,0,61157.0,Working,Secondary / secondary special,Married,House / apartment,-18980,-1823,1,1,0,0,Core staff,2,0
M,N,Y,0,170933.0,State servant,Secondary / secondary special,Separated,House / apartment,-15330,-5201,1,0,0,0,Laborers,1,1
F,N,Y,0,172365.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20440,-1793,1,0,0,0,High skill tech staff,2,1
M,N,Y,1,252635.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15695,-640,1,1,1,0,Laborers,2,1
M,N,Y,2,143231.0,State servant,Incomplete higher,Married,House / apartment,-16425,-1299,1,0,0,0,Core staff,4,1
F,Y,Y,1,89607.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-11315,365243,1,0,0,0,Retired,2,0
F,N,Y,0,61708.0,Working,Higher education,Married,House / apartment,-10585,-1452,1,0,0,0,Core staff,2,0
F,Y,N,1,104287.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16060,-2507,1,0,1,0,Cooking staff,3,0
F,Y,N,0,201040.0,Pensioner,Higher education,Married,House / apartment,-15695,365243,1,0,0,0,Retired,2,0
F,Y,N,0,334611.0,Working,Incomplete higher,Separated,House / apartment,-8760,-949,1,0,1,0,Medicine staff,1,0
F,Y,Y,0,167216.0,Working,Secondary / secondary special,Married,House / apartment,-19345,-4010,1,0,1,1,Managers,2,1
F,Y,Y,0,88717.0,Pensioner,Higher education,Civil marriage,House / apartment,-15695,365243,1,0,1,0,Retired,2,0
F,Y,Y,2,104824.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13505,-1680,1,0,0,0,Laborers,3,0
F,Y,Y,0,106473.0,Working,Secondary / secondary special,Married,House / apartment,-12045,-1727,1,0,0,0,Core staff,2,0
F,N,Y,0,132854.0,Working,Secondary / secondary special,Widow,House / apartment,-18615,-3124,1,0,1,0,Sales staff,1,1
F,Y,Y,0,285058.0,Pensioner,Higher education,Married,House / apartment,-12775,365243,1,1,1,0,Retired,2,1
F,N,Y,1,296397.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16425,-187,1,0,1,0,Managers,2,1
M,Y,Y,0,149324.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-14965,-4796,1,0,0,0,Laborers,2,1
F,N,Y,0,178356.0,Working,Secondary / secondary special,Married,House / apartment,-13505,-473,1,0,0,0,Drivers,2,0
F,N,Y,1,109231.0,Commercial associate,Higher education,Widow,House / apartment,-10220,-886,1,0,1,0,Laborers,2,0
F,N,Y,0,69220.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-20805,-210,1,0,0,1,Sales staff,2,0
F,N,Y,0,397985.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11315,-1394,1,0,0,0,Core staff,1,1
F,Y,N,0,50958.0,Working,Secondary / secondary special,Separated,House / apartment,-12045,-903,1,0,0,0,Core staff,1,0
F,N,Y,0,64996.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20805,-533,1,1,0,0,Core staff,1,0
F,N,N,2,399593.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-14965,-425,1,1,0,0,Sales staff,4,0
M,N,Y,0,164113.0,Working,Higher education,Married,House / apartment,-16790,-329,1,0,1,0,Laborers,2,1
M,N,Y,3,92692.0,Working,Higher education,Married,House / apartment,-21535,-143,1,0,0,0,Laborers,5,0
M,Y,N,0,228971.0,Working,Secondary / secondary special,Married,Office apartment,-21535,-530,1,0,0,0,Laborers,2,0
F,N,Y,2,239552.0,Working,Secondary / secondary special,Married,House / apartment,-13140,-8,1,0,0,0,Drivers,4,0
F,Y,Y,0,83588.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20075,-187,1,1,0,0,Core staff,1,0
M,N,N,0,124689.0,Working,Secondary / secondary special,Civil marriage,Office apartment,-9125,-2555,1,0,0,0,Laborers,2,0
F,Y,Y,0,252237.0,Working,Higher education,Married,Rented apartment,-8395,-1125,1,0,0,0,Sales staff,2,1
F,N,Y,0,108179.0,Working,Lower secondary,Married,House / apartment,-15695,-5486,1,0,0,0,Sales staff,2,0
F,Y,N,0,187415.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15330,-1117,1,1,0,0,Secretaries,2,0
F,Y,N,0,331839.0,Working,Lower secondary,Married,House / apartment,-18250,-3306,1,0,1,0,Drivers,2,0
M,N,Y,0,49205.0,Working,Lower secondary,Married,House / apartment,-17520,-2631,1,0,0,0,Laborers,2,0
F,N,Y,0,137225.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18250,365243,1,0,0,0,Retired,2,0
F,N,N,0,185501.0,Pensioner,Higher education,Married,House / apartment,-21900,365243,1,0,1,0,Retired,2,0
F,Y,Y,0,66435.0,Working,Secondary / secondary special,Married,House / apartment,-23360,-387,1,0,0,0,Sales staff,2,0
F,Y,Y,1,124891.0,Working,Secondary / secondary special,Married,House / apartment,-18980,-1382,1,0,0,0,High skill tech staff,3,1
F,N,Y,0,274375.0,Pensioner,Secondary / secondary special,Married,House / apartment,-15330,365243,1,1,0,0,Retired,2,1
F,N,N,2,114444.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-14600,-284,1,0,1,0,Medicine staff,3,0
M,N,Y,0,77485.0,Working,Higher education,Single / not married,House / apartment,-15330,-1140,1,0,0,0,Drivers,1,1
M,N,N,3,286478.0,Pensioner,Secondary / secondary special,Married,House / apartment,-13140,365243,1,0,0,0,Retired,5,0
M,N,Y,0,203262.0,Working,Secondary / secondary special,Married,House / apartment,-19345,-727,1,0,1,0,Cooking staff,2,0
M,N,Y,2,157247.0,Working,Secondary / secondary special,Married,Rented apartment,-19710,-2103,1,1,0,0,Managers,4,1
F,N,N,0,154942.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13140,-2990,1,1,1,0,Core staff,2,0
M,N,N,1,272159.0,Working,Higher education,Civil marriage,House / apartment,-14965,-5367,1,1,0,0,Sales staff,3,1
F,N,Y,1,188577.0,Working,Incomplete higher,Single / not married,House / apartment,-8395,-107,1,1,0,0,Laborers,2,0
F,N,Y,0,224764.0,Working,Secondary / secondary special,Married,House / apartment,-15330,-2976,1,0,0,0,Laborers,2,1
F,N,N,0,115118.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-15695,365243,1,0,0,0,Retired,2,0
F,Y,Y,1,62400.0,Pensioner,Higher education,Married,House / apartment,-10950,365243,1,0,0,0,Retired,3,0
F,Y,Y,0,222116.0,Working,Higher education,Single / not married,House / apartment,-13505,-298,1,0,0,0,Managers,1,1
F,Y,Y,0,282226.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10950,-4380,1,0,1,0,Laborers,2,1
M,N,N,0,145469.0,Working,Secondary / secondary special,Married,House / apartment,-9125,-2296,1,1,0,0,Sales staff,2,0
F,Y,N,0,253693.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21535,-5090,1,1,1,0,Drivers,2,1
F,Y,N,1,137640.0,Pensioner,Secondary / secondary special,Married,House / apartment,-9125,365243,1,0,1,0,Retired,3,0
F,N,Y,0,155539.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16060,-304,1,0,0,0,Core staff,1,0
F,N,Y,0,390903.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19345,-1449,1,0,0,0,Drivers,1,1
M,N,Y,0,140680.0,Pensioner,Higher education,Single / not married,House / apartment,-21170,365243,1,0,1,0,Retired,1,0
F,N,Y,0,136587.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11315,-1486,1,0,0,0,Sales staff,2,1
M,N,Y,2,63896.0,Working,Higher education,Married,House / apartment,-20805,-2960,1,0,0,0,Laborers,4,0
M,N,Y,0,229817.0,Pensioner,Incomplete higher,Married,House / apartment,-16060,365243,1,0,0,0,Retired,2,0
F,N,Y,0,114128.0,State servant,Secondary / secondary special,Widow,House / apartment,-17885,-7674,1,1,0,0,Medicine staff,1,0
F,N,Y,0,175188.0,Working,Higher education,Married,House / apartment,-22630,-28,1,0,1,0,Accountants,2,1
M,Y,N,1,139035.0,Working,Higher education,Single / not married,House / apartment,-17885,-2301,1,0,0,0,Managers,2,1
M,N,N,0,130236.0,Working,Higher education,Married,House / apartment,-11680,-91,1,1,0,0,Sales staff,2,0
M,Y,Y,0,153451.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-7665,-1095,1,0,1,0,Laborers,2,0
M,Y,Y,0,159464.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-18250,-4144,1,0,0,0,Drivers,1,1
F,N,Y,0,293033.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17155,-1810,1,0,1,0,Laborers,1,1
F,Y,N,0,348052.0,Working,Secondary / secondary special,Married,House / apartment,-12410,-4151,1,0,1,0,Core staff,2,1
F,N,Y,0,225338.0,Working,Secondary / secondary special,Married,House / apartment,-16425,-2250,1,0,0,0,Managers,2,1
M,N,N,1,307361.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10220,-3650,1,0,0,0,High skill tech staff,3,1
F,N,Y,2,249465.0,Working,Higher education,Widow,House / apartment,-16790,-3440,1,1,0,1,Core staff,3,1
F,N,Y,1,208419.0,Commercial associate,Higher education,Married,House / apartment,-10220,-2821,1,0,0,0,Managers,3,1
F,N,N,0,336910.0,Working,Secondary / secondary special,Married,House / apartment,-20440,-2981,1,1,1,0,Laborers,2,0
F,Y,Y,0,84606.0,State servant,Secondary / secondary special,Married,House / apartment,-23725,-1828,1,1,0,0,High skill tech staff,2,1
F,N,Y,0,115586.0,Commercial associate,Incomplete higher,Married,House / apartment,-16790,-4144,1,0,0,0,Laborers,2,1
M,N,Y,1,107964.0,Working,Secondary / secondary special,Married,House / apartment,-17155,-1372,1,0,1,0,Laborers,3,0
F,N,Y,0,139987.0,Pensioner,Higher education,Married,House / apartment,-17885,365243,1,0,0,0,Retired,2,1
M,N,Y,2,229338.0,Working,Secondary / secondary special,Married,House / apartment,-16790,-149,1,0,0,0,Drivers,4,0
F,Y,Y,0,93195.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10950,-3031,1,0,1,0,Laborers,2,0
F,Y,N,1,209274.0,State servant,Secondary / secondary special,Married,House / apartment,-21170,-2935,1,0,0,0,Sales staff,3,0
M,Y,N,0,121354.0,Working,Secondary / secondary special,Married,House / apartment,-17155,-318,1,0,0,0,Security staff,2,0
M,N,N,0,136826.0,Pensioner,Higher education,Married,House / apartment,-17885,365243,1,1,1,1,Retired,2,0
F,N,Y,0,179909.0,Working,Secondary / secondary special,Married,House / apartment,-19710,-629,1,0,0,0,Core staff,2,1
M,N,Y,2,377235.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-19345,-615,1,0,0,0,Drivers,3,1
F,N,Y,2,113985.0,Working,Higher education,Married,With parents,-20440,-1965,1,1,0,0,Cooking staff,4,1
F,N,Y,1,156366.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17155,365243,1,0,0,0,Retired,3,0
F,N,Y,0,94929.0,Working,Secondary / secondary special,Widow,House / apartment,-12045,-1788,1,0,1,0,High skill tech staff,1,0
F,Y,N,1,113440.0,Working,Higher education,Married,House / apartment,-17155,-278,1,0,1,0,Managers,3,1
F,Y,Y,0,94498.0,State servant,Higher education,Single / not married,House / apartment,-15330,-1265,1,0,0,0,Core staff,1,1
F,N,N,0,183945.0,Working,Incomplete higher,Married,House / apartment,-12045,-54,1,0,0,0,Cleaning staff,2,0
F,N,Y,0,201321.0,Working,Secondary / secondary special,Married,House / apartment,-21170,-374,1,0,0,0,Core staff,2,0
F,N,Y,0,229469.0,Commercial associate,Higher education,Married,House / apartment,-14965,-156,1,0,0,0,Managers,2,1
F,Y,Y,0,111656.0,State servant,Secondary / secondary special,Civil marriage,With parents,-16425,-1491,1,0,1,0,Medicine staff,2,0
M,N,Y,1,209813.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12410,-141,1,0,0,0,Laborers,2,0
F,Y,Y,0,172224.0,Working,Secondary / secondary special,Married,With parents,-15330,-6617,1,0,0,1,Sales staff,2,1
F,Y,N,0,158122.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19345,-2155,1,0,0,0,Accountants,2,1
M,N,N,0,87491.0,Working,Secondary / secondary special,Married,House / apartment,-23725,-3235,1,1,0,1,Sales staff,2,0
F,Y,Y,0,175716.0,State servant,Higher education,Married,House / apartment,-9490,-1162,1,0,0,0,Sales staff,2,1
F,Y,Y,0,178524.0,Commercial associate,Higher education,Married,House / apartment,-15695,-6530,1,0,1,0,Sales staff,2,1
F,Y,N,0,171247.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-7665,-1095,1,0,0,0,Sales staff,2,0
F,Y,N,0,198794.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13870,-822,1,0,0,1,Waiters/barmen staff,1,0
M,N,Y,0,230337.0,Commercial associate,Higher education,Widow,House / apartment,-16060,-282,1,0,0,0,Accountants,1,1
M,N,N,0,93994.0,Commercial associate,Higher education,Married,House / apartment,-16060,-1348,1,0,1,0,Drivers,2,0
F,Y,Y,0,146042.0,Working,Higher education,Single / not married,House / apartment,-22265,-1750,1,0,0,0,Managers,1,1
M,Y,Y,0,210635.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-14600,-1661,1,0,1,0,Laborers,1,1
M,Y,Y,0,142316.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-21900,-6175,1,0,0,0,Accountants,2,1
F,N,Y,0,262948.0,Working,Higher education,Married,House / apartment,-16425,-2596,1,0,0,0,Sales staff,2,1
M,Y,Y,0,170261.0,Working,Higher education,Married,With parents,-13505,-1370,1,0,0,0,IT staff,2,1
F,N,Y,0,61239.0,Working,Higher education,Married,House / apartment,-16425,-2728,1,0,0,0,Sales staff,2,0
M,Y,N,0,247636.0,State servant,Secondary / secondary special,Married,With parents,-16060,-936,1,0,0,0,Drivers,2,1
M,Y,N,0,153499.0,Working,Higher education,Married,House / apartment,-16425,-3516,1,1,1,0,Medicine staff,2,1
F,N,N,1,67181.0,State servant,Incomplete higher,Married,House / apartment,-12775,-4678,1,0,0,0,Laborers,3,0
F,N,Y,0,143466.0,Pensioner,Secondary / secondary special,Married,House / apartment,-12775,365243,1,0,0,0,Retired,2,0
F,Y,Y,1,86320.0,Commercial associate,Higher education,Widow,House / apartment,-20075,-6436,1,0,0,0,Managers,2,1
